"ID","file_path_stutter","file_path_speech"
850,"../data/LibriStutter/LibriStutter Audio/4853/29413/4853-29413-0013.flac","../data/LibriSpeech/4853/29413/4853-29413-0013.flac"
851,"../data/LibriStutter/LibriStutter Audio/1334/135589/1334-135589-0064.flac","../data/LibriSpeech/1334/135589/1334-135589-0064.flac"
852,"../data/LibriStutter/LibriStutter Audio/1926/147987/1926-147987-0005.flac","../data/LibriSpeech/1926/147987/1926-147987-0005.flac"
853,"../data/LibriStutter/LibriStutter Audio/7067/76047/7067-76047-0006.flac","../data/LibriSpeech/7067/76047/7067-76047-0006.flac"
854,"../data/LibriStutter/LibriStutter Audio/7780/274562/7780-274562-0050.flac","../data/LibriSpeech/7780/274562/7780-274562-0050.flac"
855,"../data/LibriStutter/LibriStutter Audio/625/132118/625-132118-0040.flac","../data/LibriSpeech/625/132118/625-132118-0040.flac"
856,"../data/LibriStutter/LibriStutter Audio/5561/39621/5561-39621-0020.flac","../data/LibriSpeech/5561/39621/5561-39621-0020.flac"
857,"../data/LibriStutter/LibriStutter Audio/1743/142912/1743-142912-0022.flac","../data/LibriSpeech/1743/142912/1743-142912-0022.flac"
858,"../data/LibriStutter/LibriStutter Audio/445/123857/445-123857-0009.flac","../data/LibriSpeech/445/123857/445-123857-0009.flac"
859,"../data/LibriStutter/LibriStutter Audio/2989/138028/2989-138028-0064.flac","../data/LibriSpeech/2989/138028/2989-138028-0064.flac"
860,"../data/LibriStutter/LibriStutter Audio/2518/154826/2518-154826-0053.flac","../data/LibriSpeech/2518/154826/2518-154826-0053.flac"
861,"../data/LibriStutter/LibriStutter Audio/1334/135589/1334-135589-0020.flac","../data/LibriSpeech/1334/135589/1334-135589-0020.flac"
862,"../data/LibriStutter/LibriStutter Audio/5393/19218/5393-19218-0047.flac","../data/LibriSpeech/5393/19218/5393-19218-0047.flac"
863,"../data/LibriStutter/LibriStutter Audio/412/126975/412-126975-0030.flac","../data/LibriSpeech/412/126975/412-126975-0030.flac"
864,"../data/LibriStutter/LibriStutter Audio/2007/149877/2007-149877-0000.flac","../data/LibriSpeech/2007/149877/2007-149877-0000.flac"
865,"../data/LibriStutter/LibriStutter Audio/311/124404/311-124404-0088.flac","../data/LibriSpeech/311/124404/311-124404-0088.flac"
866,"../data/LibriStutter/LibriStutter Audio/5678/43301/5678-43301-0009.flac","../data/LibriSpeech/5678/43301/5678-43301-0009.flac"
867,"../data/LibriStutter/LibriStutter Audio/4788/294466/4788-294466-0005.flac","../data/LibriSpeech/4788/294466/4788-294466-0005.flac"
868,"../data/LibriStutter/LibriStutter Audio/1963/142776/1963-142776-0016.flac","../data/LibriSpeech/1963/142776/1963-142776-0016.flac"
869,"../data/LibriStutter/LibriStutter Audio/2952/407/2952-407-0024.flac","../data/LibriSpeech/2952/407/2952-407-0024.flac"
870,"../data/LibriStutter/LibriStutter Audio/311/124404/311-124404-0014.flac","../data/LibriSpeech/311/124404/311-124404-0014.flac"
871,"../data/LibriStutter/LibriStutter Audio/1502/122615/1502-122615-0030.flac","../data/LibriSpeech/1502/122615/1502-122615-0030.flac"
872,"../data/LibriStutter/LibriStutter Audio/198/129977/198-129977-0019.flac","../data/LibriSpeech/198/129977/198-129977-0019.flac"
873,"../data/LibriStutter/LibriStutter Audio/7517/100437/7517-100437-0021.flac","../data/LibriSpeech/7517/100437/7517-100437-0021.flac"
874,"../data/LibriStutter/LibriStutter Audio/6000/55211/6000-55211-0005.flac","../data/LibriSpeech/6000/55211/6000-55211-0005.flac"
875,"../data/LibriStutter/LibriStutter Audio/6925/80680/6925-80680-0071.flac","../data/LibriSpeech/6925/80680/6925-80680-0071.flac"
876,"../data/LibriStutter/LibriStutter Audio/2952/410/2952-410-0027.flac","../data/LibriSpeech/2952/410/2952-410-0027.flac"
877,"../data/LibriStutter/LibriStutter Audio/2007/149877/2007-149877-0053.flac","../data/LibriSpeech/2007/149877/2007-149877-0053.flac"
878,"../data/LibriStutter/LibriStutter Audio/6925/80680/6925-80680-0058.flac","../data/LibriSpeech/6925/80680/6925-80680-0058.flac"
879,"../data/LibriStutter/LibriStutter Audio/103/1241/103-1241-0002.flac","../data/LibriSpeech/103/1241/103-1241-0002.flac"
880,"../data/LibriStutter/LibriStutter Audio/7780/274562/7780-274562-0045.flac","../data/LibriSpeech/7780/274562/7780-274562-0045.flac"
881,"../data/LibriStutter/LibriStutter Audio/3240/131231/3240-131231-0018.flac","../data/LibriSpeech/3240/131231/3240-131231-0018.flac"
882,"../data/LibriStutter/LibriStutter Audio/7517/100437/7517-100437-0005.flac","../data/LibriSpeech/7517/100437/7517-100437-0005.flac"
883,"../data/LibriStutter/LibriStutter Audio/5678/43301/5678-43301-0027.flac","../data/LibriSpeech/5678/43301/5678-43301-0027.flac"
884,"../data/LibriStutter/LibriStutter Audio/7113/86041/7113-86041-0088.flac","../data/LibriSpeech/7113/86041/7113-86041-0088.flac"
885,"../data/LibriStutter/LibriStutter Audio/1926/147979/1926-147979-0014.flac","../data/LibriSpeech/1926/147979/1926-147979-0014.flac"
886,"../data/LibriStutter/LibriStutter Audio/2436/2476/2436-2476-0036.flac","../data/LibriSpeech/2436/2476/2436-2476-0036.flac"
887,"../data/LibriStutter/LibriStutter Audio/7067/76048/7067-76048-0041.flac","../data/LibriSpeech/7067/76048/7067-76048-0041.flac"
888,"../data/LibriStutter/LibriStutter Audio/2989/138028/2989-138028-0065.flac","../data/LibriSpeech/2989/138028/2989-138028-0065.flac"
889,"../data/LibriStutter/LibriStutter Audio/5390/30102/5390-30102-0031.flac","../data/LibriSpeech/5390/30102/5390-30102-0031.flac"
890,"../data/LibriStutter/LibriStutter Audio/1867/154075/1867-154075-0035.flac","../data/LibriSpeech/1867/154075/1867-154075-0035.flac"
891,"../data/LibriStutter/LibriStutter Audio/7113/86041/7113-86041-0012.flac","../data/LibriSpeech/7113/86041/7113-86041-0012.flac"
892,"../data/LibriStutter/LibriStutter Audio/2007/149877/2007-149877-0019.flac","../data/LibriSpeech/2007/149877/2007-149877-0019.flac"
893,"../data/LibriStutter/LibriStutter Audio/1088/134315/1088-134315-0016.flac","../data/LibriSpeech/1088/134315/1088-134315-0016.flac"
894,"../data/LibriStutter/LibriStutter Audio/2436/2481/2436-2481-0037.flac","../data/LibriSpeech/2436/2481/2436-2481-0037.flac"
895,"../data/LibriStutter/LibriStutter Audio/2518/154826/2518-154826-0023.flac","../data/LibriSpeech/2518/154826/2518-154826-0023.flac"
896,"../data/LibriStutter/LibriStutter Audio/4137/11702/4137-11702-0039.flac","../data/LibriSpeech/4137/11702/4137-11702-0039.flac"
897,"../data/LibriStutter/LibriStutter Audio/4853/27671/4853-27671-0037.flac","../data/LibriSpeech/4853/27671/4853-27671-0037.flac"
898,"../data/LibriStutter/LibriStutter Audio/2989/138035/2989-138035-0061.flac","../data/LibriSpeech/2989/138035/2989-138035-0061.flac"
899,"../data/LibriStutter/LibriStutter Audio/2952/410/2952-410-0003.flac","../data/LibriSpeech/2952/410/2952-410-0003.flac"
900,"../data/LibriStutter/LibriStutter Audio/2289/152254/2289-152254-0003.flac","../data/LibriSpeech/2289/152254/2289-152254-0003.flac"
901,"../data/LibriStutter/LibriStutter Audio/6437/66173/6437-66173-0044.flac","../data/LibriSpeech/6437/66173/6437-66173-0044.flac"
902,"../data/LibriStutter/LibriStutter Audio/6437/66173/6437-66173-0043.flac","../data/LibriSpeech/6437/66173/6437-66173-0043.flac"
903,"../data/LibriStutter/LibriStutter Audio/7780/274562/7780-274562-0084.flac","../data/LibriSpeech/7780/274562/7780-274562-0084.flac"
904,"../data/LibriStutter/LibriStutter Audio/2092/145706/2092-145706-0001.flac","../data/LibriSpeech/2092/145706/2092-145706-0001.flac"
905,"../data/LibriStutter/LibriStutter Audio/7517/100442/7517-100442-0014.flac","../data/LibriSpeech/7517/100442/7517-100442-0014.flac"
906,"../data/LibriStutter/LibriStutter Audio/445/123860/445-123860-0018.flac","../data/LibriSpeech/445/123860/445-123860-0018.flac"
907,"../data/LibriStutter/LibriStutter Audio/5390/30102/5390-30102-0010.flac","../data/LibriSpeech/5390/30102/5390-30102-0010.flac"
908,"../data/LibriStutter/LibriStutter Audio/2836/5354/2836-5354-0039.flac","../data/LibriSpeech/2836/5354/2836-5354-0039.flac"
909,"../data/LibriStutter/LibriStutter Audio/2952/408/2952-408-0013.flac","../data/LibriSpeech/2952/408/2952-408-0013.flac"
910,"../data/LibriStutter/LibriStutter Audio/2289/152254/2289-152254-0009.flac","../data/LibriSpeech/2289/152254/2289-152254-0009.flac"
911,"../data/LibriStutter/LibriStutter Audio/5456/62043/5456-62043-0030.flac","../data/LibriSpeech/5456/62043/5456-62043-0030.flac"
912,"../data/LibriStutter/LibriStutter Audio/6437/66172/6437-66172-0030.flac","../data/LibriSpeech/6437/66172/6437-66172-0030.flac"
913,"../data/LibriStutter/LibriStutter Audio/4788/94904/4788-94904-0035.flac","../data/LibriSpeech/4788/94904/4788-94904-0035.flac"
914,"../data/LibriStutter/LibriStutter Audio/2289/152254/2289-152254-0022.flac","../data/LibriSpeech/2289/152254/2289-152254-0022.flac"
915,"../data/LibriStutter/LibriStutter Audio/1867/154071/1867-154071-0043.flac","../data/LibriSpeech/1867/154071/1867-154071-0043.flac"
916,"../data/LibriStutter/LibriStutter Audio/4137/11702/4137-11702-0010.flac","../data/LibriSpeech/4137/11702/4137-11702-0010.flac"
917,"../data/LibriStutter/LibriStutter Audio/311/124404/311-124404-0039.flac","../data/LibriSpeech/311/124404/311-124404-0039.flac"
918,"../data/LibriStutter/LibriStutter Audio/3240/131231/3240-131231-0034.flac","../data/LibriSpeech/3240/131231/3240-131231-0034.flac"
919,"../data/LibriStutter/LibriStutter Audio/2092/145706/2092-145706-0082.flac","../data/LibriSpeech/2092/145706/2092-145706-0082.flac"
920,"../data/LibriStutter/LibriStutter Audio/6925/80680/6925-80680-0075.flac","../data/LibriSpeech/6925/80680/6925-80680-0075.flac"
921,"../data/LibriStutter/LibriStutter Audio/5561/41616/5561-41616-0016.flac","../data/LibriSpeech/5561/41616/5561-41616-0016.flac"
922,"../data/LibriStutter/LibriStutter Audio/2836/5354/2836-5354-0003.flac","../data/LibriSpeech/2836/5354/2836-5354-0003.flac"
923,"../data/LibriStutter/LibriStutter Audio/311/124404/311-124404-0101.flac","../data/LibriSpeech/311/124404/311-124404-0101.flac"
924,"../data/LibriStutter/LibriStutter Audio/1502/122619/1502-122619-0012.flac","../data/LibriSpeech/1502/122619/1502-122619-0012.flac"
925,"../data/LibriStutter/LibriStutter Audio/4018/103416/4018-103416-0000.flac","../data/LibriSpeech/4018/103416/4018-103416-0000.flac"
926,"../data/LibriStutter/LibriStutter Audio/1088/129236/1088-129236-0018.flac","../data/LibriSpeech/1088/129236/1088-129236-0018.flac"
927,"../data/LibriStutter/LibriStutter Audio/198/209/198-209-0022.flac","../data/LibriSpeech/198/209/198-209-0022.flac"
928,"../data/LibriStutter/LibriStutter Audio/3699/175950/3699-175950-0018.flac","../data/LibriSpeech/3699/175950/3699-175950-0018.flac"
929,"../data/LibriStutter/LibriStutter Audio/625/132118/625-132118-0025.flac","../data/LibriSpeech/625/132118/625-132118-0025.flac"
