"ID","file_path_stutter","file_path_speech"
700,"../data/LibriStutter/LibriStutter Audio/1334/135589/1334-135589-0067.flac","../data/LibriSpeech/1334/135589/1334-135589-0067.flac"
701,"../data/LibriStutter/LibriStutter Audio/2952/410/2952-410-0020.flac","../data/LibriSpeech/2952/410/2952-410-0020.flac"
702,"../data/LibriStutter/LibriStutter Audio/311/124404/311-124404-0008.flac","../data/LibriSpeech/311/124404/311-124404-0008.flac"
703,"../data/LibriStutter/LibriStutter Audio/4018/107338/4018-107338-0031.flac","../data/LibriSpeech/4018/107338/4018-107338-0031.flac"
704,"../data/LibriStutter/LibriStutter Audio/4830/25898/4830-25898-0014.flac","../data/LibriSpeech/4830/25898/4830-25898-0014.flac"
705,"../data/LibriStutter/LibriStutter Audio/5390/24512/5390-24512-0022.flac","../data/LibriSpeech/5390/24512/5390-24512-0022.flac"
706,"../data/LibriStutter/LibriStutter Audio/1088/134315/1088-134315-0024.flac","../data/LibriSpeech/1088/134315/1088-134315-0024.flac"
707,"../data/LibriStutter/LibriStutter Audio/2518/154826/2518-154826-0038.flac","../data/LibriSpeech/2518/154826/2518-154826-0038.flac"
708,"../data/LibriStutter/LibriStutter Audio/445/123860/445-123860-0009.flac","../data/LibriSpeech/445/123860/445-123860-0009.flac"
709,"../data/LibriStutter/LibriStutter Audio/4853/27670/4853-27670-0022.flac","../data/LibriSpeech/4853/27670/4853-27670-0022.flac"
710,"../data/LibriStutter/LibriStutter Audio/103/1240/103-1240-0043.flac","../data/LibriSpeech/103/1240/103-1240-0043.flac"
711,"../data/LibriStutter/LibriStutter Audio/3240/131231/3240-131231-0073.flac","../data/LibriSpeech/3240/131231/3240-131231-0073.flac"
712,"../data/LibriStutter/LibriStutter Audio/5678/43301/5678-43301-0010.flac","../data/LibriSpeech/5678/43301/5678-43301-0010.flac"
713,"../data/LibriStutter/LibriStutter Audio/5393/19219/5393-19219-0046.flac","../data/LibriSpeech/5393/19219/5393-19219-0046.flac"
714,"../data/LibriStutter/LibriStutter Audio/5393/19218/5393-19218-0034.flac","../data/LibriSpeech/5393/19218/5393-19218-0034.flac"
715,"../data/LibriStutter/LibriStutter Audio/6437/66173/6437-66173-0045.flac","../data/LibriSpeech/6437/66173/6437-66173-0045.flac"
716,"../data/LibriStutter/LibriStutter Audio/2436/2477/2436-2477-0010.flac","../data/LibriSpeech/2436/2477/2436-2477-0010.flac"
717,"../data/LibriStutter/LibriStutter Audio/5390/24512/5390-24512-0000.flac","../data/LibriSpeech/5390/24512/5390-24512-0000.flac"
718,"../data/LibriStutter/LibriStutter Audio/6000/55211/6000-55211-0039.flac","../data/LibriSpeech/6000/55211/6000-55211-0039.flac"
719,"../data/LibriStutter/LibriStutter Audio/7517/100442/7517-100442-0021.flac","../data/LibriSpeech/7517/100442/7517-100442-0021.flac"
720,"../data/LibriStutter/LibriStutter Audio/412/126975/412-126975-0053.flac","../data/LibriSpeech/412/126975/412-126975-0053.flac"
721,"../data/LibriStutter/LibriStutter Audio/7067/76047/7067-76047-0036.flac","../data/LibriSpeech/7067/76047/7067-76047-0036.flac"
722,"../data/LibriStutter/LibriStutter Audio/5561/39621/5561-39621-0035.flac","../data/LibriSpeech/5561/39621/5561-39621-0035.flac"
723,"../data/LibriStutter/LibriStutter Audio/5561/41615/5561-41615-0032.flac","../data/LibriSpeech/5561/41615/5561-41615-0032.flac"
724,"../data/LibriStutter/LibriStutter Audio/2289/152253/2289-152253-0024.flac","../data/LibriSpeech/2289/152253/2289-152253-0024.flac"
725,"../data/LibriStutter/LibriStutter Audio/625/132112/625-132112-0027.flac","../data/LibriSpeech/625/132112/625-132112-0027.flac"
726,"../data/LibriStutter/LibriStutter Audio/5456/62043/5456-62043-0035.flac","../data/LibriSpeech/5456/62043/5456-62043-0035.flac"
727,"../data/LibriStutter/LibriStutter Audio/3240/131231/3240-131231-0070.flac","../data/LibriSpeech/3240/131231/3240-131231-0070.flac"
728,"../data/LibriStutter/LibriStutter Audio/2893/139322/2893-139322-0040.flac","../data/LibriSpeech/2893/139322/2893-139322-0040.flac"
729,"../data/LibriStutter/LibriStutter Audio/2952/408/2952-408-0003.flac","../data/LibriSpeech/2952/408/2952-408-0003.flac"
730,"../data/LibriStutter/LibriStutter Audio/2289/152253/2289-152253-0019.flac","../data/LibriSpeech/2289/152253/2289-152253-0019.flac"
731,"../data/LibriStutter/LibriStutter Audio/2289/152253/2289-152253-0026.flac","../data/LibriSpeech/2289/152253/2289-152253-0026.flac"
732,"../data/LibriStutter/LibriStutter Audio/1334/135589/1334-135589-0044.flac","../data/LibriSpeech/1334/135589/1334-135589-0044.flac"
733,"../data/LibriStutter/LibriStutter Audio/7517/100442/7517-100442-0022.flac","../data/LibriSpeech/7517/100442/7517-100442-0022.flac"
734,"../data/LibriStutter/LibriStutter Audio/6000/55211/6000-55211-0012.flac","../data/LibriSpeech/6000/55211/6000-55211-0012.flac"
735,"../data/LibriStutter/LibriStutter Audio/1926/147987/1926-147987-0028.flac","../data/LibriSpeech/1926/147987/1926-147987-0028.flac"
736,"../data/LibriStutter/LibriStutter Audio/3699/19402/3699-19402-0018.flac","../data/LibriSpeech/3699/19402/3699-19402-0018.flac"
737,"../data/LibriStutter/LibriStutter Audio/2092/145706/2092-145706-0015.flac","../data/LibriSpeech/2092/145706/2092-145706-0015.flac"
738,"../data/LibriStutter/LibriStutter Audio/7113/86041/7113-86041-0087.flac","../data/LibriSpeech/7113/86041/7113-86041-0087.flac"
739,"../data/LibriStutter/LibriStutter Audio/103/1240/103-1240-0028.flac","../data/LibriSpeech/103/1240/103-1240-0028.flac"
740,"../data/LibriStutter/LibriStutter Audio/7780/274562/7780-274562-0088.flac","../data/LibriSpeech/7780/274562/7780-274562-0088.flac"
741,"../data/LibriStutter/LibriStutter Audio/2436/2477/2436-2477-0003.flac","../data/LibriSpeech/2436/2477/2436-2477-0003.flac"
742,"../data/LibriStutter/LibriStutter Audio/4137/11702/4137-11702-0012.flac","../data/LibriSpeech/4137/11702/4137-11702-0012.flac"
743,"../data/LibriStutter/LibriStutter Audio/311/124404/311-124404-0091.flac","../data/LibriSpeech/311/124404/311-124404-0091.flac"
744,"../data/LibriStutter/LibriStutter Audio/198/126831/198-126831-0044.flac","../data/LibriSpeech/198/126831/198-126831-0044.flac"
745,"../data/LibriStutter/LibriStutter Audio/6925/80680/6925-80680-0070.flac","../data/LibriSpeech/6925/80680/6925-80680-0070.flac"
746,"../data/LibriStutter/LibriStutter Audio/311/124404/311-124404-0031.flac","../data/LibriSpeech/311/124404/311-124404-0031.flac"
747,"../data/LibriStutter/LibriStutter Audio/2289/152253/2289-152253-0030.flac","../data/LibriSpeech/2289/152253/2289-152253-0030.flac"
748,"../data/LibriStutter/LibriStutter Audio/4788/294466/4788-294466-0024.flac","../data/LibriSpeech/4788/294466/4788-294466-0024.flac"
749,"../data/LibriStutter/LibriStutter Audio/5561/41615/5561-41615-0013.flac","../data/LibriSpeech/5561/41615/5561-41615-0013.flac"
750,"../data/LibriStutter/LibriStutter Audio/5678/43303/5678-43303-0029.flac","../data/LibriSpeech/5678/43303/5678-43303-0029.flac"
751,"../data/LibriStutter/LibriStutter Audio/1088/134315/1088-134315-0044.flac","../data/LibriSpeech/1088/134315/1088-134315-0044.flac"
752,"../data/LibriStutter/LibriStutter Audio/5456/62043/5456-62043-0001.flac","../data/LibriSpeech/5456/62043/5456-62043-0001.flac"
753,"../data/LibriStutter/LibriStutter Audio/1867/154075/1867-154075-0013.flac","../data/LibriSpeech/1867/154075/1867-154075-0013.flac"
754,"../data/LibriStutter/LibriStutter Audio/7067/76048/7067-76048-0029.flac","../data/LibriSpeech/7067/76048/7067-76048-0029.flac"
755,"../data/LibriStutter/LibriStutter Audio/1743/142912/1743-142912-0005.flac","../data/LibriSpeech/1743/142912/1743-142912-0005.flac"
756,"../data/LibriStutter/LibriStutter Audio/4018/107312/4018-107312-0017.flac","../data/LibriSpeech/4018/107312/4018-107312-0017.flac"
757,"../data/LibriStutter/LibriStutter Audio/1743/142913/1743-142913-0028.flac","../data/LibriSpeech/1743/142913/1743-142913-0028.flac"
758,"../data/LibriStutter/LibriStutter Audio/311/124404/311-124404-0006.flac","../data/LibriSpeech/311/124404/311-124404-0006.flac"
759,"../data/LibriStutter/LibriStutter Audio/198/126831/198-126831-0052.flac","../data/LibriSpeech/198/126831/198-126831-0052.flac"
760,"../data/LibriStutter/LibriStutter Audio/4830/25898/4830-25898-0015.flac","../data/LibriSpeech/4830/25898/4830-25898-0015.flac"
761,"../data/LibriStutter/LibriStutter Audio/2518/154826/2518-154826-0054.flac","../data/LibriSpeech/2518/154826/2518-154826-0054.flac"
762,"../data/LibriStutter/LibriStutter Audio/2893/139322/2893-139322-0037.flac","../data/LibriSpeech/2893/139322/2893-139322-0037.flac"
763,"../data/LibriStutter/LibriStutter Audio/1502/122619/1502-122619-0072.flac","../data/LibriSpeech/1502/122619/1502-122619-0072.flac"
764,"../data/LibriStutter/LibriStutter Audio/5456/24741/5456-24741-0019.flac","../data/LibriSpeech/5456/24741/5456-24741-0019.flac"
765,"../data/LibriStutter/LibriStutter Audio/198/209/198-209-0000.flac","../data/LibriSpeech/198/209/198-209-0000.flac"
766,"../data/LibriStutter/LibriStutter Audio/2092/145706/2092-145706-0038.flac","../data/LibriSpeech/2092/145706/2092-145706-0038.flac"
767,"../data/LibriStutter/LibriStutter Audio/1502/122619/1502-122619-0079.flac","../data/LibriSpeech/1502/122619/1502-122619-0079.flac"
768,"../data/LibriStutter/LibriStutter Audio/2989/138028/2989-138028-0070.flac","../data/LibriSpeech/2989/138028/2989-138028-0070.flac"
769,"../data/LibriStutter/LibriStutter Audio/2893/139322/2893-139322-0011.flac","../data/LibriSpeech/2893/139322/2893-139322-0011.flac"
770,"../data/LibriStutter/LibriStutter Audio/7517/100442/7517-100442-0017.flac","../data/LibriSpeech/7517/100442/7517-100442-0017.flac"
771,"../data/LibriStutter/LibriStutter Audio/4830/25904/4830-25904-0010.flac","../data/LibriSpeech/4830/25904/4830-25904-0010.flac"
772,"../data/LibriStutter/LibriStutter Audio/5561/39621/5561-39621-0040.flac","../data/LibriSpeech/5561/39621/5561-39621-0040.flac"
773,"../data/LibriStutter/LibriStutter Audio/2893/139322/2893-139322-0048.flac","../data/LibriSpeech/2893/139322/2893-139322-0048.flac"
774,"../data/LibriStutter/LibriStutter Audio/7113/86041/7113-86041-0110.flac","../data/LibriSpeech/7113/86041/7113-86041-0110.flac"
775,"../data/LibriStutter/LibriStutter Audio/5456/58161/5456-58161-0003.flac","../data/LibriSpeech/5456/58161/5456-58161-0003.flac"
776,"../data/LibriStutter/LibriStutter Audio/1502/122615/1502-122615-0014.flac","../data/LibriSpeech/1502/122615/1502-122615-0014.flac"
777,"../data/LibriStutter/LibriStutter Audio/4853/27670/4853-27670-0033.flac","../data/LibriSpeech/4853/27670/4853-27670-0033.flac"
778,"../data/LibriStutter/LibriStutter Audio/3240/131232/3240-131232-0005.flac","../data/LibriSpeech/3240/131232/3240-131232-0005.flac"
779,"../data/LibriStutter/LibriStutter Audio/5561/41616/5561-41616-0023.flac","../data/LibriSpeech/5561/41616/5561-41616-0023.flac"
780,"../data/LibriStutter/LibriStutter Audio/2989/138028/2989-138028-0035.flac","../data/LibriSpeech/2989/138028/2989-138028-0035.flac"
781,"../data/LibriStutter/LibriStutter Audio/625/132112/625-132112-0007.flac","../data/LibriSpeech/625/132112/625-132112-0007.flac"
782,"../data/LibriStutter/LibriStutter Audio/6437/66172/6437-66172-0019.flac","../data/LibriSpeech/6437/66172/6437-66172-0019.flac"
783,"../data/LibriStutter/LibriStutter Audio/2289/152258/2289-152258-0005.flac","../data/LibriSpeech/2289/152258/2289-152258-0005.flac"
784,"../data/LibriStutter/LibriStutter Audio/6000/55211/6000-55211-0040.flac","../data/LibriSpeech/6000/55211/6000-55211-0040.flac"
785,"../data/LibriStutter/LibriStutter Audio/7517/100437/7517-100437-0008.flac","../data/LibriSpeech/7517/100437/7517-100437-0008.flac"
786,"../data/LibriStutter/LibriStutter Audio/5456/62043/5456-62043-0022.flac","../data/LibriSpeech/5456/62043/5456-62043-0022.flac"
787,"../data/LibriStutter/LibriStutter Audio/311/124404/311-124404-0075.flac","../data/LibriSpeech/311/124404/311-124404-0075.flac"
788,"../data/LibriStutter/LibriStutter Audio/2518/154825/2518-154825-0012.flac","../data/LibriSpeech/2518/154825/2518-154825-0012.flac"
789,"../data/LibriStutter/LibriStutter Audio/1334/135589/1334-135589-0087.flac","../data/LibriSpeech/1334/135589/1334-135589-0087.flac"
790,"../data/LibriStutter/LibriStutter Audio/625/132112/625-132112-0004.flac","../data/LibriSpeech/625/132112/625-132112-0004.flac"
791,"../data/LibriStutter/LibriStutter Audio/4830/25898/4830-25898-0054.flac","../data/LibriSpeech/4830/25898/4830-25898-0054.flac"
792,"../data/LibriStutter/LibriStutter Audio/1743/142914/1743-142914-0030.flac","../data/LibriSpeech/1743/142914/1743-142914-0030.flac"
793,"../data/LibriStutter/LibriStutter Audio/2836/5355/2836-5355-0042.flac","../data/LibriSpeech/2836/5355/2836-5355-0042.flac"
794,"../data/LibriStutter/LibriStutter Audio/1502/122619/1502-122619-0023.flac","../data/LibriSpeech/1502/122619/1502-122619-0023.flac"
795,"../data/LibriStutter/LibriStutter Audio/1867/154071/1867-154071-0010.flac","../data/LibriSpeech/1867/154071/1867-154071-0010.flac"
796,"../data/LibriStutter/LibriStutter Audio/5561/41616/5561-41616-0031.flac","../data/LibriSpeech/5561/41616/5561-41616-0031.flac"
797,"../data/LibriStutter/LibriStutter Audio/3240/131231/3240-131231-0079.flac","../data/LibriSpeech/3240/131231/3240-131231-0079.flac"
